64.3194	0.0831912	-0.996534	1.53668e-011	0.0120645
64.3314	0.0711628	-0.997465	1.54299e-011	0.0120645
64.3435	0.0591241	-0.998251	1.54815e-011	0.0120645
64.3556	0.0470767	-0.998891	1.54827e-011	0.0120645
64.3676	0.0350225	-0.999387	1.5504e-011	0.0120645
64.3797	0.0229631	-0.999736	1.55829e-011	0.0120645
64.3917	0.0109005	-0.999941	1.68258e-011	0.0120645
64.4038	-0.00116377	-0.999999	2.70416e-012	0.0120645
64.4159	-0.0132278	-0.999913	1.3897e-011	0.0120645
64.4279	-0.02529	-0.99968	1.43267e-011	0.0120645
64.44	-0.0373485	-0.999302	1.44595e-011	0.0120645
64.4521	-0.0494015	-0.998779	1.46697e-011	0.0120645
64.4641	-0.0614473	-0.99811	1.46437e-011	0.0120645
64.4762	-0.0734843	-0.997296	1.47912e-011	0.0120645
64.4883	-0.0855105	-0.996337	1.48752e-011	0.0120645
64.5003	-0.0975242	-0.995233	1.49141e-011	0.0120645
64.5124	-0.109524	-0.993984	1.49089e-011	0.0120645
64.5245	-0.121507	-0.992591	1.48885e-011	0.0120645
64.5365	-0.133473	-0.991052	1.49134e-011	0.0120645
64.5486	-0.14542	-0.98937	1.49201e-011	0.0120645
64.5607	-0.157345	-0.987544	1.49498e-011	0.0120645
64.5727	-0.169248	-0.985574	1.49392e-011	0.0120645
64.5848	-0.181125	-0.98346	1.49519e-011	0.0120645
64.5968	-0.192977	-0.981203	1.49666e-011	0.0120645
64.6089	-0.2048	-0.978804	1.49541e-011	0.0120645
64.621	-0.216594	-0.976262	1.49742e-011	0.0120645
64.633	-0.228356	-0.973578	1.4993e-011	0.0120645
64.6451	-0.240085	-0.970752	1.49841e-011	0.0120645
64.6572	-0.251778	-0.967785	1.49787e-011	0.0120645
64.6692	-0.263436	-0.964677	1.49853e-011	0.0120645
64.6813	-0.275055	-0.961429	1.50068e-011	0.0120645
64.6934	-0.286633	-0.95804	1.50041e-011	0.0120645
64.7054	-0.29817	-0.954513	1.50206e-011	0.0120645
64.7175	-0.309664	-0.950846	1.50184e-011	0.0120645
64.7296	-0.321113	-0.947041	1.50289e-011	0.0120645
64.7416	-0.332515	-0.943098	1.50431e-011	0.0120645
64.7537	-0.343868	-0.939018	1.50616e-011	0.0120645
64.7657	-0.355172	-0.934801	1.50539e-011	0.0120645
64.7778	-0.366423	-0.930448	1.50611e-011	0.0120645
64.7899	-0.377622	-0.92596	1.50733e-011	0.0120645
64.8019	-0.388765	-0.921337	1.50612e-011	0.0120645
64.814	-0.399852	-0.91658	1.50755e-011	0.0120645
64.8261	-0.410881	-0.911689	1.50672e-011	0.0120645
64.8381	-0.42185	-0.906666	1.50793e-011	0.0120645
64.8502	-0.432757	-0.901511	1.50677e-011	0.0120645
64.8623	-0.443602	-0.896224	1.50734e-011	0.0120645
64.8743	-0.454382	-0.890807	1.50693e-011	0.0120645
64.8864	-0.465095	-0.885261	1.50617e-011	0.0120645
64.8985	-0.475741	-0.879585	1.50748e-011	0.0120645
64.9105	-0.486318	-0.873782	1.50676e-011	0.0120645
64.9226	-0.496824	-0.867851	1.50711e-011	0.0120645
64.9346	-0.507258	-0.861794	1.50657e-011	0.0120645
64.9467	-0.517618	-0.855612	1.50692e-011	0.0120645
64.9588	-0.527903	-0.849305	1.50709e-011	0.0120645
64.9708	-0.53811	-0.842874	1.50685e-011	0.0120645
64.9829	-0.54824	-0.836321	1.50819e-011	0.0120645
64.995	-0.558289	-0.829646	1.5094e-011	0.0120645
65.007	-0.568258	-0.822851	1.50994e-011	0.0120645
65.0191	-0.578143	-0.815935	1.51003e-011	0.0120645
65.0312	-0.587945	-0.808901	1.51112e-011	0.0120645
65.0432	-0.597661	-0.801749	1.51212e-011	0.0120645
65.0553	-0.60729	-0.79448	1.51154e-011	0.0120645
65.0674	-0.61683	-0.787096	1.51178e-011	0.0120645
65.0794	-0.626281	-0.779597	1.51259e-011	0.0120645
65.0915	-0.635641	-0.771985	1.51224e-011	0.0120645
65.1036	-0.644908	-0.76426	1.5127e-011	0.0120645
65.1156	-0.654081	-0.756424	1.51221e-011	0.0120645
65.1277	-0.663159	-0.748478	1.51282e-011	0.0120645
65.1397	-0.672141	-0.740424	1.51231e-011	0.0120645
65.1518	-0.681024	-0.732261	1.51254e-011	0.0120645
65.1639	-0.689809	-0.723992	1.51238e-011	0.0120645
65.1759	-0.698493	-0.715617	1.51324e-011	0.0120645
65.188	-0.707075	-0.707138	1.51317e-011	0.0120645
65.2001	-0.715555	-0.698556	1.51294e-011	0.0120645
65.2121	-0.72393	-0.689873	1.5133e-011	0.0120645
65.2242	-0.732201	-0.681089	1.51378e-011	0.0120645
65.2363	-0.740364	-0.672206	1.51411e-011	0.0120645
65.2483	-0.74842	-0.663225	1.51469e-011	0.0120645
65.2604	-0.756367	-0.654148	1.51554e-011	0.0120645
65.2725	-0.764203	-0.644975	1.51524e-011	0.0120645
65.2845	-0.771929	-0.635709	1.51549e-011	0.0120645
65.2966	-0.779542	-0.62635	1.51592e-011	0.0120645
65.3086	-0.787042	-0.6169	1.51628e-011	0.0120645
65.3207	-0.794427	-0.60736	1.51653e-011	0.0120645
65.3328	-0.801696	-0.597732	1.51629e-011	0.0120645
65.3448	-0.808849	-0.588017	1.51677e-011	0.0120645
65.3569	-0.815884	-0.578216	1.51658e-011	0.0120645
65.369	-0.8228	-0.568331	1.51692e-011	0.0120645
65.381	-0.829597	-0.558363	1.51748e-011	0.0120645
65.3931	-0.836273	-0.548314	1.51817e-011	0.0120645
65.4052	-0.842827	-0.538185	1.51866e-011	0.0120645
65.4172	-0.849258	-0.527978	1.51887e-011	0.0120645
65.4293	-0.855566	-0.517694	1.51871e-011	0.0120645
65.4414	-0.861749	-0.507334	1.51863e-011	0.0120645
65.4534	-0.867807	-0.496901	1.51863e-011	0.0120645
65.4655	-0.873739	-0.486396	1.51905e-011	0.0120645
65.4776	-0.879543	-0.475819	1.51938e-011	0.0120645
65.4896	-0.885219	-0.465174	1.5198e-011	0.0120645
65.5017	-0.890767	-0.45446	1.52039e-011	0.0120645
65.5137	-0.896185	-0.443681	1.52038e-011	0.0120645
65.5258	-0.901472	-0.432837	1.52057e-011	0.0120645
65.5379	-0.906628	-0.42193	1.52069e-011	0.0120645
65.5499	-0.911653	-0.410962	1.5211e-011	0.0120645
65.562	-0.916544	-0.399933	1.52133e-011	0.0120645
65.5741	-0.921302	-0.388847	1.52148e-011	0.0120645
65.5861	-0.925926	-0.377704	1.52197e-011	0.0120645
65.5982	-0.930416	-0.366506	1.5221e-011	0.0120645
65.6103	-0.93477	-0.355254	1.5222e-011	0.0120645
65.6223	-0.938987	-0.343951	1.52229e-011	0.0120645
65.6344	-0.943069	-0.332598	1.52281e-011	0.0120645
65.6465	-0.947013	-0.321197	1.52326e-011	0.0120645
65.6585	-0.950819	-0.309748	1.52375e-011	0.0120645
65.6706	-0.954486	-0.298255	1.52386e-011	0.0120645
65.6826	-0.958015	-0.286718	1.52417e-011	0.0120645
65.6947	-0.961404	-0.27514	1.5244e-011	0.0120645
65.7068	-0.964654	-0.263521	1.52454e-011	0.0120645
65.7188	-0.967763	-0.251864	1.52483e-011	0.0120645
65.7309	-0.970731	-0.240171	1.52501e-011	0.0120645
65.743	-0.973558	-0.228442	1.52524e-011	0.0120645
65.755	-0.976243	-0.21668	1.52557e-011	0.0120645
65.7671	-0.978786	-0.204887	1.52581e-011	0.0120645
65.7792	-0.981186	-0.193064	1.52608e-011	0.0120645
65.7912	-0.983444	-0.181213	1.52644e-011	0.0120645
65.8033	-0.985559	-0.169335	1.52681e-011	0.0120645
65.8154	-0.98753	-0.157433	1.52716e-011	0.0120645
65.8274	-0.989357	-0.145507	1.5274e-011	0.0120645
65.8395	-0.991041	-0.133561	1.52769e-011	0.0120645
65.8515	-0.99258	-0.121595	1.52792e-011	0.0120645
65.8636	-0.993974	-0.109612	1.52828e-011	0.0120645
65.8757	-0.995225	-0.0976123	1.52854e-011	0.0120645
65.8877	-0.99633	-0.0855987	1.52885e-011	0.0120645
65.8998	-0.99729	-0.0735725	1.52918e-011	0.0120645
65.9119	-0.998105	-0.0615357	1.52953e-011	0.0120645
65.9239	-0.998775	-0.0494899	1.52983e-011	0.0120645
65.936	-0.999299	-0.0374369	1.53014e-011	0.0120645
65.9481	-0.999678	-0.0253785	1.53045e-011	0.0120645
65.9601	-0.999911	-0.0133164	1.53076e-011	0.0120645
65.9722	-0.999999	-0.00125229	1.53108e-011	0.0120645
65.9843	-0.999942	0.010812	1.53141e-011	0.0120645
65.9963	-0.999738	0.0228746	1.53173e-011	0.0120645
66.0084	-0.99939	0.034934	1.53204e-011	0.0120645
66.0205	-0.998895	0.0469883	1.53235e-011	0.0120645
66.0325	-0.998256	0.0590357	1.5327e-011	0.0120645
66.0446	-0.997471	0.0710745	1.53301e-011	0.0120645
66.0566	-0.996541	0.083103	1.53331e-011	0.0120645
66.0687	-0.995466	0.0951194	1.53368e-011	0.0120645
66.0808	-0.994246	0.107122	1.53396e-011	0.0120645
66.0928	-0.992881	0.119109	1.53421e-011	0.0120645
66.1049	-0.991372	0.131079	1.53444e-011	0.0120645
66.117	-0.989718	0.143029	1.53465e-011	0.0120645
66.129	-0.987921	0.154959	1.53502e-011	0.0120645
66.1411	-0.98598	0.166866	1.53544e-011	0.0120645
66.1532	-0.983895	0.178749	1.53561e-011	0.0120645
66.1652	-0.981667	0.190606	1.53591e-011	0.0120645
66.1773	-0.979296	0.202435	1.53624e-011	0.0120645
66.1894	-0.976782	0.214234	1.5364e-011	0.0120645
66.2014	-0.974127	0.226003	1.53664e-011	0.0120645
66.2135	-0.971329	0.237739	1.53703e-011	0.0120645
66.2255	-0.96839	0.24944	1.53743e-011	0.0120645
66.2376	-0.965311	0.261104	1.53762e-011	0.0120645
66.2497	-0.96209	0.272731	1.53773e-011	0.0120645
66.2617	-0.95873	0.284318	1.53785e-011	0.0120645
66.2738	-0.95523	0.295863	1.53805e-011	0.0120645
66.2859	-0.951591	0.307366	1.53845e-011	0.0120645
66.2979	-0.947814	0.318824	1.53849e-011	0.0120645
66.31	-0.943899	0.330235	1.53872e-011	0.0120645
66.3221	-0.939846	0.341598	1.53893e-011	0.0120645
66.3341	-0.935656	0.352912	1.53918e-011	0.0120645
66.3462	-0.931331	0.364174	1.53928e-011	0.0120645
66.3583	-0.92687	0.375384	1.53938e-011	0.0120645
66.3703	-0.922273	0.386538	1.53951e-011	0.0120645
66.3824	-0.917543	0.397636	1.53949e-011	0.0120645
66.3944	-0.912679	0.408677	1.53946e-011	0.0120645
66.4065	-0.907682	0.419658	1.53969e-011	0.0120645
66.4186	-0.902553	0.430578	1.53966e-011	0.0120645
66.4306	-0.897293	0.441435	1.53991e-011	0.0120645
66.4427	-0.891902	0.452228	1.54044e-011	0.0120645
66.4548	-0.886382	0.462955	1.54049e-011	0.0120645
66.4668	-0.880732	0.473615	1.54065e-011	0.0120645
66.4789	-0.874954	0.484206	1.5407e-011	0.0120645
66.491	-0.869049	0.494726	1.54127e-011	0.0120645
66.503	-0.863017	0.505174	1.54173e-011	0.0120645
66.5151	-0.85686	0.515549	1.54174e-011	0.0120645
66.5272	-0.850578	0.525849	1.54232e-011	0.0120645
66.5392	-0.844172	0.536072	1.54266e-011	0.0120645
66.5513	-0.837643	0.546218	1.54327e-011	0.0120645
66.5634	-0.830993	0.556283	1.54376e-011	0.0120645
66.5754	-0.824221	0.566268	1.54443e-011	0.0120645
66.5875	-0.81733	0.57617	1.54429e-011	0.0120645
66.5995	-0.810319	0.585989	1.54488e-011	0.0120645
66.6116	-0.803191	0.595722	1.54465e-011	0.0120645
66.6237	-0.795945	0.605368	1.54482e-011	0.0120645
66.6357	-0.788584	0.614927	1.5454e-011	0.0120645
66.6478	-0.781108	0.624396	1.54554e-011	0.0120645
66.6599	-0.773519	0.633774	1.54628e-011	0.0120645
66.6719	-0.765816	0.643059	1.54632e-011	0.0120645
66.684	-0.758003	0.652252	1.546e-011	0.0120645
66.6961	-0.750079	0.661349	1.54579e-011	0.0120645
66.7081	-0.742045	0.67035	1.54548e-011	0.0120645
66.7202	-0.733904	0.679253	1.5455e-011	0.0120645
66.7323	-0.725656	0.688058	1.54614e-011	0.0120645
66.7443	-0.717302	0.696762	1.54632e-011	0.0120645
66.7564	-0.708844	0.705365	1.5459e-011	0.0120645
66.7684	-0.700283	0.713865	1.54641e-011	0.0120645
66.7805	-0.69162	0.722262	1.5473e-011	0.0120645
66.7926	-0.682856	0.730553	1.54718e-011	0.0120645
66.8046	-0.673993	0.738738	1.54721e-011	0.0120645
66.8167	-0.665032	0.746815	1.54683e-011	0.0120645
66.8288	-0.655974	0.754784	1.54703e-011	0.0120645
66.8408	-0.64682	0.762643	1.54659e-011	0.0120645
66.8529	-0.637572	0.770391	1.54663e-011	0.0120645
66.865	-0.628232	0.778026	1.54605e-011	0.0120645
66.877	-0.6188	0.785549	1.54543e-011	0.0120645
66.8891	-0.609278	0.792957	1.54486e-011	0.0120645
66.9012	-0.599667	0.80025	1.54457e-011	0.0120645
66.9132	-0.589969	0.807426	1.54384e-011	0.0120645
66.9253	-0.580185	0.814485	1.54417e-011	0.0120645
66.9374	-0.570317	0.821425	1.5442e-011	0.0120645
66.9494	-0.560366	0.828245	1.54512e-011	0.0120645
66.9615	-0.550333	0.834945	1.54516e-011	0.0120645
66.9735	-0.54022	0.841524	1.54458e-011	0.0120645
66.9856	-0.530028	0.84798	1.54384e-011	0.0120645
66.9977	-0.519759	0.854313	1.54429e-011	0.0120645
67.0097	-0.509415	0.860521	1.54359e-011	0.0120645
67.0218	-0.498996	0.866604	1.54277e-011	0.0120645
67.0339	-0.488505	0.872561	1.5435e-011	0.0120645
67.0459	-0.477943	0.878391	1.54406e-011	0.0120645
67.058	-0.467311	0.884093	1.5443e-011	0.0120645
67.0701	-0.456611	0.889666	1.54454e-011	0.0120645
67.0821	-0.445845	0.89511	1.54584e-011	0.0120645
67.0942	-0.435014	0.900424	1.54458e-011	0.0120645
67.1063	-0.424119	0.905606	1.5458e-011	0.0120645
67.1183	-0.413163	0.910657	1.54713e-011	0.0120645
67.1304	-0.402147	0.915575	1.54553e-011	0.0120645
67.1424	-0.391072	0.92036	1.54527e-011	0.0120645
67.1545	-0.37994	0.925011	1.54366e-011	0.0120645
67.1666	-0.368753	0.929528	1.54242e-011	0.0120645
67.1786	-0.357512	0.933909	1.54282e-011	0.0120645
67.1907	-0.346219	0.938154	1.54268e-011	0.0120645
67.2028	-0.334876	0.942262	1.54035e-011	0.0120645
67.2148	-0.323484	0.946234	1.54032e-011	0.0120645
67.2269	-0.312045	0.950067	1.54023e-011	0.0120645
67.239	-0.30056	0.953763	1.53743e-011	0.0120645
67.251	-0.289032	0.957319	1.53618e-011	0.0120645
67.2631	-0.277462	0.960737	1.53306e-011	0.0120645
67.2752	-0.265851	0.964014	1.5309e-011	0.0120645
67.2872	-0.254202	0.967151	1.52753e-011	0.0120645
67.2993	-0.242515	0.970148	1.52431e-011	0.0120645
67.3113	-0.230794	0.973003	1.52067e-011	0.0120645
67.3234	-0.219038	0.975716	1.52036e-011	0.0120645
67.3355	-0.207251	0.978288	1.52088e-011	0.0120645
67.3475	-0.195434	0.980717	1.51637e-011	0.0120645
67.3596	-0.183588	0.983003	1.51597e-011	0.0120645
67.3717	-0.171716	0.985147	1.50938e-011	0.0120645
67.3837	-0.159818	0.987146	1.50353e-011	0.0120645
67.3958	-0.147897	0.989003	1.5035e-011	0.0120645
67.4079	-0.135955	0.990715	1.49658e-011	0.0120645
67.4199	-0.123993	0.992283	1.48946e-011	0.0120645
67.432	-0.112013	0.993707	1.47754e-011	0.0120645
67.4441	-0.100017	0.994986	1.4732e-011	0.0120645
67.4561	-0.0880056	0.99612	1.46797e-011	0.0120645
67.4682	-0.0759818	0.997109	1.45595e-011	0.0120645
67.4803	-0.063947	0.997953	1.43531e-011	0.0120645
67.4923	-0.0519029	0.998652	1.41086e-011	0.0120645
67.5044	-0.0398512	0.999206	1.35824e-011	0.0120645
67.5164	-0.0277937	0.999614	1.28871e-011	0.0120645
67.5285	-0.0157322	0.999876	1.03136e-011	0.0120645
67.5406	-0.00366834	0.999993	-8.34582e-012	0.0120645
67.5526	0.00839602	0.999965	2.67336e-011	0.0120645
67.5647	0.0204592	0.999791	2.02695e-011	0.0120645
67.5768	0.0325193	0.999471	1.86003e-011	0.0120645
67.5888	0.0445747	0.999006	1.76612e-011	0.0120645
67.6009	0.0566237	0.998396	1.72807e-011	0.0120645
67.613	0.0686644	0.99764	1.70901e-011	0.0120645
67.625	0.0806951	0.996739	1.6911e-011	0.0120645
67.6371	0.092714	0.995693	1.67111e-011	0.0120645
67.6492	0.104719	0.994502	1.65915e-011	0.0120645
67.6612	0.11671	0.993166	1.65168e-011	0.0120645
67.6733	0.128683	0.991686	1.64882e-011	0.0120645
67.6853	0.140637	0.990061	1.64012e-011	0.0120645
67.6974	0.152571	0.988292	1.63719e-011	0.0120645
67.7095	0.164483	0.98638	1.6328e-011	0.0120645
67.7215	0.176371	0.984324	1.63009e-011	0.0120645
67.7336	0.188233	0.982124	1.62309e-011	0.0120645
67.7457	0.200068	0.979782	1.62019e-011	0.0120645
67.7577	0.211874	0.977297	1.61731e-011	0.0120645
67.7698	0.223649	0.97467	1.61389e-011	0.0120645
67.7819	0.235391	0.971901	1.61123e-011	0.0120645
67.7939	0.247099	0.96899	1.61159e-011	0.0120645
67.806	0.258771	0.965939	1.60929e-011	0.0120645
67.8181	0.270406	0.962746	1.60837e-011	0.0120645
67.8301	0.282001	0.959414	1.60669e-011	0.0120645
67.8422	0.293555	0.955942	1.60383e-011	0.0120645
67.8542	0.305066	0.952331	1.60147e-011	0.0120645
67.8663	0.316533	0.948582	1.59898e-011	0.0120645
67.8784	0.327954	0.944694	1.59668e-011	0.0120645
67.8904	0.339327	0.940669	1.5952e-011	0.0120645
67.9025	0.35065	0.936506	1.59577e-011	0.0120645
67.9146	0.361923	0.932208	1.59682e-011	0.0120645
67.9266	0.373143	0.927774	1.595e-011	0.0120645
67.9387	0.384309	0.923205	1.59494e-011	0.0120645
67.9508	0.395418	0.918501	1.59556e-011	0.0120645
67.9628	0.406471	0.913664	1.5949e-011	0.0120645
67.9749	0.417464	0.908694	1.59605e-011	0.0120645
67.987	0.428396	0.903591	1.59459e-011	0.0120645
67.999	0.439266	0.898357	1.59422e-011	0.0120645
68.0111	0.450072	0.892992	1.59522e-011	0.0120645
68.0232	0.460812	0.887498	1.59595e-011	0.0120645
68.0352	0.471486	0.881874	1.5962e-011	0.0120645
68.0473	0.48209	0.876121	1.59601e-011	0.0120645
68.0593	0.492625	0.870242	1.59575e-011	0.0120645
68.0714	0.503088	0.864235	1.59648e-011	0.0120645
68.0835	0.513478	0.858103	1.5965e-011	0.0120645
68.0955	0.523793	0.851846	1.59651e-011	0.0120645
68.1076	0.534031	0.845465	1.59536e-011	0.0120645
68.1197	0.544192	0.838961	1.59448e-011	0.0120645
68.1317	0.554274	0.832334	1.59429e-011	0.0120645
68.1438	0.564275	0.825587	1.5947e-011	0.0120645
68.1559	0.574194	0.818719	1.59549e-011	0.0120645
68.1679	0.584029	0.811733	1.59474e-011	0.0120645
68.18	0.59378	0.804628	1.59421e-011	0.0120645
68.1921	0.603444	0.797406	1.59433e-011	0.0120645
68.2041	0.61302	0.790068	1.59402e-011	0.0120645
68.2162	0.622507	0.782614	1.59453e-011	0.0120645
68.2282	0.631903	0.775047	1.59479e-011	0.0120645
68.2403	0.641207	0.767368	1.59438e-011	0.0120645
68.2524	0.650418	0.759576	1.59392e-011	0.0120645
68.2644	0.659535	0.751674	1.59468e-011	0.0120645
68.2765	0.668555	0.743663	1.59437e-011	0.0120645
68.2886	0.677478	0.735543	1.59366e-011	0.0120645
68.3006	0.686302	0.727316	1.59303e-011	0.0120645
68.3127	0.695027	0.718984	1.5935e-011	0.0120645
68.3248	0.70365	0.710546	1.59384e-011	0.0120645
68.3368	0.712171	0.702006	1.59335e-011	0.0120645
68.3489	0.720589	0.693363	1.59285e-011	0.0120645
68.361	0.728901	0.684619	1.59329e-011	0.0120645
68.373	0.737107	0.675776	1.59331e-011	0.0120645
68.3851	0.745206	0.666834	1.59286e-011	0.0120645
68.3972	0.753197	0.657795	1.59245e-011	0.0120645
68.4092	0.761078	0.648661	1.59243e-011	0.0120645
68.4213	0.768848	0.639432	1.59306e-011	0.0120645
68.4333	0.776506	0.63011	1.59265e-011	0.0120645
68.4454	0.784051	0.620696	1.59318e-011	0.0120645
68.4575	0.791483	0.611192	1.59288e-011	0.0120645
68.4695	0.798798	0.601599	1.59345e-011	0.0120645
68.4816	0.805998	0.591918	1.59412e-011	0.0120645
68.4937	0.81308	0.582151	1.59466e-011	0.0120645
68.5057	0.820044	0.5723	1.59511e-011	0.0120645
68.5178	0.826889	0.562365	1.59506e-011	0.0120645
68.5299	0.833613	0.552348	1.59505e-011	0.0120645
68.5419	0.840216	0.542251	1.5952e-011	0.0120645
68.554	0.846697	0.532075	1.59553e-011	0.0120645
68.5661	0.853054	0.521822	1.59534e-011	0.0120645
68.5781	0.859288	0.511493	1.59571e-011	0.0120645
68.5902	0.865396	0.501089	1.59617e-011	0.0120645
68.6022	0.871378	0.490612	1.59654e-011	0.0120645
68.6143	0.877234	0.480064	1.59694e-011	0.0120645
68.6264	0.882961	0.469446	1.59731e-011	0.0120645
68.6384	0.888561	0.458759	1.59713e-011	0.0120645
68.6505	0.89403	0.448006	1.59705e-011	0.0120645
68.6626	0.89937	0.437188	1.59701e-011	0.0120645
68.6746	0.904579	0.426306	1.59704e-011	0.0120645
68.6867	0.909656	0.415362	1.59748e-011	0.0120645
68.6988	0.914601	0.404357	1.59786e-011	0.0120645
68.7108	0.919413	0.393294	1.59814e-011	0.0120645
68.7229	0.924091	0.382174	1.59829e-011	0.0120645
68.735	0.928634	0.370997	1.59867e-011	0.0120645
68.747	0.933042	0.359767	1.59859e-011	0.0120645
68.7591	0.937315	0.348485	1.59885e-011	0.0120645
68.7711	0.94145	0.337151	1.59899e-011	0.0120645
68.7832	0.945449	0.325769	1.59921e-011	0.0120645
68.7953	0.949311	0.314339	1.59953e-011	0.0120645
68.8073	0.953034	0.302864	1.5997e-011	0.0120645
68.8194	0.956618	0.291344	1.60003e-011	0.0120645
68.8315	0.960064	0.279782	1.60018e-011	0.0120645
68.8435	0.963369	0.268179	1.60054e-011	0.0120645
68.8556	0.966534	0.256538	1.60059e-011	0.0120645
68.8677	0.969559	0.244858	1.60061e-011	0.0120645
68.8797	0.972442	0.233144	1.60061e-011	0.0120645
68.8918	0.975184	0.221395	1.60088e-011	0.0120645
68.9039	0.977784	0.209614	1.60105e-011	0.0120645
68.9159	0.980242	0.197803	1.60128e-011	0.0120645
68.928	0.982557	0.185962	1.60148e-011	0.0120645
68.9401	0.984729	0.174095	1.60168e-011	0.0120645
68.9521	0.986757	0.162203	1.60183e-011	0.0120645
68.9642	0.988643	0.150286	1.60205e-011	0.0120645
68.9762	0.990384	0.138348	1.60215e-011	0.0120645
68.9883	0.991981	0.12639	1.60228e-011	0.0120645
69.0004	0.993433	0.114413	1.60244e-011	0.0120645
69.0124	0.994741	0.10242	1.60261e-011	0.0120645
69.0245	0.995904	0.090412	1.60281e-011	0.0120645
69.0366	0.996923	0.0783907	1.60294e-011	0.0120645
69.0486	0.997796	0.0663579	1.60309e-011	0.0120645
69.0607	0.998524	0.0543155	1.6033e-011	0.0120645
69.0728	0.999106	0.0422652	1.60348e-011	0.0120645
69.0848	0.999544	0.0302087	1.60365e-011	0.0120645
69.0969	0.999835	0.0181479	1.60383e-011	0.0120645
69.109	0.999981	0.00608436	1.60401e-011	0.0120645
69.121	0.999982	-0.00598003	1.6042e-011	0.0120645
69.1331	0.999837	-0.0180435	1.60441e-011	0.0120645
69.1451	0.999547	-0.0301044	1.60462e-011	0.0120645
69.1572	0.999111	-0.042161	1.60481e-011	0.0120645
69.1693	0.998529	-0.0542113	1.60504e-011	0.0120645
69.1813	0.997803	-0.0662538	1.60523e-011	0.0120645
69.1934	0.996931	-0.0782867	1.6054e-011	0.0120645
69.2055	0.995914	-0.0903081	1.60559e-011	0.0120645
69.2175	0.994752	-0.102316	1.60572e-011	0.0120645
69.2296	0.993445	-0.11431	1.60589e-011	0.0120645
69.2417	0.991994	-0.126287	1.60611e-011	0.0120645
69.2537	0.990398	-0.138245	1.60637e-011	0.0120645
69.2658	0.988658	-0.150183	1.60655e-011	0.0120645
69.2779	0.986774	-0.1621	1.60682e-011	0.0120645
69.2899	0.984747	-0.173992	1.60714e-011	0.0120645
69.302	0.982576	-0.18586	1.60729e-011	0.0120645
69.314	0.980262	-0.1977	1.60748e-011	0.0120645
69.3261	0.977806	-0.209512	1.60784e-011	0.0120645
69.3382	0.975207	-0.221293	1.60808e-011	0.0120645
69.3502	0.972467	-0.233042	1.60837e-011	0.0120645
69.3623	0.969584	-0.244757	1.60872e-011	0.0120645
69.3744	0.966561	-0.256437	1.60907e-011	0.0120645
69.3864	0.963397	-0.268079	1.60945e-011	0.0120645
69.3985	0.960093	-0.279682	1.60955e-011	0.0120645
69.4106	0.956649	-0.291244	1.60985e-011	0.0120645
69.4226	0.953065	-0.302764	1.60989e-011	0.0120645
69.4347	0.949344	-0.31424	1.60993e-011	0.0120645
69.4468	0.945483	-0.32567	1.61009e-011	0.0120645
69.4588	0.941486	-0.337053	1.61051e-011	0.0120645
69.4709	0.937351	-0.348387	1.61089e-011	0.0120645
69.483	0.93308	-0.35967	1.61132e-011	0.0120645
69.495	0.928673	-0.3709	1.61148e-011	0.0120645
69.5071	0.92413	-0.382077	1.61154e-011	0.0120645
69.5191	0.919454	-0.393198	1.61164e-011	0.0120645
69.5312	0.914643	-0.404262	1.61184e-011	0.0120645
69.5433	0.9097	-0.415267	1.61236e-011	0.0120645
69.5553	0.904624	-0.426212	1.61267e-011	0.0120645
69.5674	0.899416	-0.437094	1.61292e-011	0.0120645
69.5795	0.894077	-0.447913	1.61296e-011	0.0120645
69.5915	0.888608	-0.458667	1.61302e-011	0.0120645
69.6036	0.88301	-0.469354	1.61349e-011	0.0120645
