6.142	0.99005	0.140717	-5.67419e-014	0.001
6.143	0.99019	0.139727	-5.62853e-014	0.001
6.144	0.990329	0.138736	-5.59411e-014	0.001
6.145	0.990468	0.137746	-5.5597e-014	0.001
6.146	0.990605	0.136755	-5.5141e-014	0.001
6.147	0.990741	0.135765	-5.46852e-014	0.001
6.148	0.990876	0.134774	-5.42296e-014	0.001
6.149	0.991011	0.133783	-5.37741e-014	0.001
6.15	0.991144	0.132792	-5.34308e-014	0.001
6.151	0.991276	0.131801	-5.30877e-014	0.001
6.152	0.991408	0.130809	-5.26327e-014	0.001
6.153	0.991538	0.129818	-5.22899e-014	0.001
6.154	0.991667	0.128826	-5.19472e-014	0.001
6.155	0.991796	0.127835	-5.14927e-014	0.001
6.156	0.991923	0.126843	-5.10384e-014	0.001
6.157	0.992049	0.125851	-5.05843e-014	0.001
6.158	0.992175	0.124859	-5.01303e-014	0.001
6.159	0.992299	0.123866	-4.97884e-014	0.001
6.16	0.992422	0.122874	-4.93347e-014	0.001
6.161	0.992545	0.121882	-4.8993e-014	0.001
6.162	0.992666	0.120889	-4.85397e-014	0.001
6.163	0.992786	0.119896	-4.80865e-014	0.001
6.164	0.992906	0.118903	-4.76334e-014	0.001
6.165	0.993024	0.11791	-4.71805e-014	0.001
6.166	0.993142	0.116917	-4.67278e-014	0.001
6.167	0.993258	0.115924	-4.6387e-014	0.001
6.168	0.993374	0.114931	-4.60463e-014	0.001
6.169	0.993488	0.113937	-4.5594e-014	0.001
6.17	0.993601	0.112944	-4.52536e-014	0.001
6.171	0.993714	0.11195	-4.48016e-014	0.001
6.172	0.993825	0.110956	-4.43497e-014	0.001
6.173	0.993936	0.109962	-4.3898e-014	0.001
6.174	0.994045	0.108968	-4.35581e-014	0.001
6.175	0.994154	0.107974	-4.31066e-014	0.001
6.176	0.994261	0.10698	-4.2767e-014	0.001
6.177	0.994368	0.105986	-4.23158e-014	0.001
6.178	0.994473	0.104991	-4.19764e-014	0.001
6.179	0.994578	0.103997	-4.15255e-014	0.001
6.18	0.994681	0.103002	-4.10747e-014	0.001
6.181	0.994784	0.102008	-4.0624e-014	0.001
6.182	0.994885	0.101013	-4.01735e-014	0.001
6.183	0.994986	0.100018	-3.98347e-014	0.001
6.184	0.995085	0.0990228	-3.93845e-014	0.001
6.185	0.995184	0.0980276	-3.89343e-014	0.001
6.186	0.995281	0.0970324	-3.84843e-014	0.001
6.187	0.995378	0.0960371	-3.8146e-014	0.001
6.188	0.995473	0.0950416	-3.76962e-014	0.001
6.189	0.995568	0.0940461	-3.72465e-014	0.001
6.19	0.995661	0.0930505	-3.6797e-014	0.001
6.191	0.995754	0.0920548	-3.63476e-014	0.001
6.192	0.995845	0.091059	-3.60098e-014	0.001
6.193	0.995936	0.0900631	-3.55606e-014	0.001
6.194	0.996026	0.0890671	-3.51116e-014	0.001
6.195	0.996114	0.0880711	-3.46626e-014	0.001
6.196	0.996202	0.0870749	-3.42138e-014	0.001
6.197	0.996288	0.0860787	-3.37651e-014	0.001
6.198	0.996374	0.0850823	-3.34279e-014	0.001
6.199	0.996459	0.0840859	-3.29794e-014	0.001
6.2	0.996542	0.0830894	-3.2531e-014	0.001
6.201	0.996625	0.0820928	-3.20827e-014	0.001
6.202	0.996706	0.0810962	-3.16345e-014	0.001
6.203	0.996787	0.0800994	-3.11864e-014	0.001
6.204	0.996866	0.0791026	-3.08498e-014	0.001
6.205	0.996945	0.0781057	-3.02906e-014	0.001
6.206	0.997023	0.0771087	-2.99542e-014	0.001
6.207	0.997099	0.0761116	-2.95065e-014	0.001
6.208	0.997175	0.0751145	-2.90589e-014	0.001
6.209	0.99725	0.0741173	-2.86114e-014	0.001
6.21	0.997323	0.07312	-2.8164e-014	0.001
6.211	0.997396	0.0721226	-2.77167e-014	0.001
6.212	0.997467	0.0711252	-2.73808e-014	0.001
6.213	0.997538	0.0701277	-2.69337e-014	0.001
6.214	0.997608	0.0691301	-2.64867e-014	0.001
6.215	0.997676	0.0681325	-2.59284e-014	0.001
6.216	0.997744	0.0671348	-2.54816e-014	0.001
6.217	0.997811	0.066137	-2.51461e-014	0.001
6.218	0.997876	0.0651392	-2.46994e-014	0.001
6.219	0.997941	0.0641412	-2.42528e-014	0.001
6.22	0.998004	0.0631433	-2.38063e-014	0.001
6.221	0.998067	0.0621452	-2.34711e-014	0.001
6.222	0.998129	0.0611471	-2.30247e-014	0.001
6.223	0.998189	0.060149	-2.25784e-014	0.001
6.224	0.998249	0.0591508	-2.21322e-014	0.001
6.225	0.998308	0.0581525	-2.17972e-014	0.001
6.226	0.998365	0.0571541	-2.13512e-014	0.001
6.227	0.998422	0.0561558	-2.09052e-014	0.001
6.228	0.998478	0.0551573	-2.04593e-014	0.001
6.229	0.998532	0.0541588	-2.00134e-014	0.001
6.23	0.998586	0.0531602	-1.95676e-014	0.001
6.231	0.998639	0.0521616	-1.91219e-014	0.001
6.232	0.99869	0.051163	-1.85651e-014	0.001
6.233	0.998741	0.0501642	-1.82306e-014	0.001
6.234	0.998791	0.0491655	-1.77851e-014	0.001
6.235	0.998839	0.0481667	-1.73396e-014	0.001
6.236	0.998887	0.0471678	-1.68942e-014	0.001
6.237	0.998934	0.0461689	-1.64489e-014	0.001
6.238	0.998979	0.0451699	-1.60035e-014	0.001
6.239	0.999024	0.0441709	-1.55583e-014	0.001
6.24	0.999068	0.0431719	-1.51131e-014	0.001
6.241	0.99911	0.0421728	-1.4668e-014	0.001
6.242	0.999152	0.0411737	-1.42229e-014	0.001
6.243	0.999193	0.0401745	-1.36668e-014	0.001
6.244	0.999232	0.0391753	-1.33329e-014	0.001
6.245	0.999271	0.038176	-1.2888e-014	0.001
6.246	0.999309	0.0371767	-1.24431e-014	0.001
6.247	0.999345	0.0361774	-1.19983e-014	0.001
6.248	0.999381	0.035178	-1.15535e-014	0.001
6.249	0.999416	0.0341786	-1.11087e-014	0.001
6.25	0.999449	0.0331792	-1.0664e-014	0.001
6.251	0.999482	0.0321798	-1.02194e-014	0.001
6.252	0.999514	0.0311803	-9.77473e-015	0.001
6.253	0.999544	0.0301807	-9.3301e-015	0.001
6.254	0.999574	0.0291812	-8.7745e-015	0.001
6.255	0.999603	0.0281816	-8.32998e-015	0.001
6.256	0.999631	0.027182	-7.88551e-015	0.001
6.257	0.999657	0.0261823	-7.44104e-015	0.001
6.258	0.999683	0.0251826	-6.88555e-015	0.001
6.259	0.999708	0.0241829	-6.55221e-015	0.001
6.26	0.999731	0.0231832	-5.99683e-015	0.001
6.261	0.999754	0.0221835	-5.55247e-015	0.001
6.262	0.999776	0.0211837	-5.10816e-015	0.001
6.263	0.999796	0.0201839	-4.66391e-015	0.001
6.264	0.999816	0.0191841	-4.21961e-015	0.001
6.265	0.999835	0.0181843	-3.77541e-015	0.001
6.266	0.999852	0.0171845	-3.33116e-015	0.001
6.267	0.999869	0.0161846	-2.77594e-015	0.001
6.268	0.999885	0.0151847	-2.33174e-015	0.001
6.269	0.999899	0.0141848	-1.77652e-015	0.001
6.27	0.999913	0.0131849	-1.33238e-015	0.001
6.271	0.999926	0.012185	-7.7721e-016	0.001
6.272	0.999937	0.0111851	-3.33067e-016	0.001
6.273	0.999948	0.0101851	1.11022e-016	0.001
6.274	0.999958	0.00918518	6.66134e-016	0.001
6.275	0.999967	0.00818522	1.11022e-015	0.001
6.276	0.999974	0.00718525	1.55431e-015	0.001
6.277	0.999981	0.00618527	2.10942e-015	0.001
6.278	0.999987	0.00518528	2.55351e-015	0.001
6.279	0.999991	0.00418529	3.10862e-015	0.001
6.28	0.999995	0.0031853	3.66374e-015	0.001
6.281	0.999998	0.00218531	4.10783e-015	0.001
6.282	0.999999	0.00118531	4.55191e-015	0.001
6.283	1	0.000185307	4.996e-015	0.001
6.284	1	-0.000814693	5.55112e-015	0.001
6.285	0.999998	-0.00181469	5.9952e-015	0.001
6.286	0.999996	-0.00281469	6.55032e-015	0.001
6.287	0.999993	-0.00381468	6.99441e-015	0.001
6.288	0.999988	-0.00481467	7.54962e-015	0.001
6.289	0.999983	-0.00581466	8.10474e-015	0.001
6.29	0.999977	-0.00681464	8.65996e-015	0.001
6.291	0.999969	-0.00781461	9.10415e-015	0.001
6.292	0.999961	-0.00881458	9.65927e-015	0.001
6.293	0.999952	-0.00981454	1.02146e-014	0.001
6.294	0.999942	-0.0108145	1.06588e-014	0.001
6.295	0.99993	-0.0118144	1.1214e-014	0.001
6.296	0.999918	-0.0128143	1.16583e-014	0.001
6.297	0.999905	-0.0138143	1.22136e-014	0.001
6.298	0.99989	-0.0148142	1.2658e-014	0.001
6.299	0.999875	-0.015814	1.32133e-014	0.001
6.3	0.999859	-0.0168139	1.37687e-014	0.001
6.301	0.999841	-0.0178138	1.43242e-014	0.001
6.302	0.999823	-0.0188136	1.48796e-014	0.001
6.303	0.999804	-0.0198134	1.54351e-014	0.001
6.304	0.999783	-0.0208132	1.58797e-014	0.001
6.305	0.999762	-0.021813	1.63242e-014	0.001
6.306	0.99974	-0.0228127	1.68798e-014	0.001
6.307	0.999716	-0.0238124	1.74355e-014	0.001
6.308	0.999692	-0.0248121	1.78801e-014	0.001
6.309	0.999667	-0.0258118	1.84359e-014	0.001
6.31	0.999641	-0.0268115	1.88806e-014	0.001
6.311	0.999613	-0.0278111	1.93254e-014	0.001
6.312	0.999585	-0.0288107	1.98812e-014	0.001
6.313	0.999556	-0.0298103	2.03261e-014	0.001
6.314	0.999525	-0.0308098	2.08821e-014	0.001
6.315	0.999494	-0.0318093	2.13271e-014	0.001
6.316	0.999462	-0.0328088	2.18832e-014	0.001
6.317	0.999428	-0.0338082	2.23283e-014	0.001
6.318	0.999394	-0.0348077	2.28845e-014	0.001
6.319	0.999359	-0.035807	2.34408e-014	0.001
6.32	0.999322	-0.0368064	2.39971e-014	0.001
6.321	0.999285	-0.0378057	2.45535e-014	0.001
6.322	0.999247	-0.0388049	2.49989e-014	0.001
6.323	0.999207	-0.0398042	2.55554e-014	0.001
6.324	0.999167	-0.0408034	2.6112e-014	0.001
6.325	0.999126	-0.0418025	2.65575e-014	0.001
6.326	0.999084	-0.0428016	2.70031e-014	0.001
6.327	0.99904	-0.0438007	2.756e-014	0.001
6.328	0.998996	-0.0447997	2.81168e-014	0.001
6.329	0.998951	-0.0457987	2.86739e-014	0.001
6.33	0.998904	-0.0467976	2.92308e-014	0.001
6.331	0.998857	-0.0477965	2.9788e-014	0.001
6.332	0.998809	-0.0487953	3.03452e-014	0.001
6.333	0.99876	-0.0497941	3.07913e-014	0.001
6.334	0.998709	-0.0507928	3.13487e-014	0.001
6.335	0.998658	-0.0517915	3.17951e-014	0.001
6.336	0.998606	-0.0527901	3.23526e-014	0.001
6.337	0.998552	-0.0537887	3.29102e-014	0.001
6.338	0.998498	-0.0547872	3.33568e-014	0.001
6.339	0.998443	-0.0557857	3.39146e-014	0.001
6.34	0.998386	-0.0567841	3.43613e-014	0.001
6.341	0.998329	-0.0577825	3.49193e-014	0.001
6.342	0.998271	-0.0587808	3.53662e-014	0.001
6.343	0.998212	-0.059779	3.59245e-014	0.001
6.344	0.998151	-0.0607772	3.63715e-014	0.001
6.345	0.99809	-0.0617753	3.693e-014	0.001
6.346	0.998028	-0.0627734	3.74885e-014	0.001
6.347	0.997965	-0.0637714	3.8047e-014	0.001
6.348	0.9979	-0.0647693	3.84946e-014	0.001
6.349	0.997835	-0.0657672	3.90534e-014	0.001
6.35	0.997769	-0.066765	3.97236e-014	0.001
6.351	0.997701	-0.0677627	4.01714e-014	0.001
6.352	0.997633	-0.0687604	4.07305e-014	0.001
6.353	0.997564	-0.069758	4.12899e-014	0.001
6.354	0.997494	-0.0707555	4.1738e-014	0.001
6.355	0.997422	-0.071753	4.24088e-014	0.001
6.356	0.99735	-0.0727504	4.29684e-014	0.001
6.357	0.997277	-0.0737477	4.34169e-014	0.001
6.358	0.997203	-0.0747449	4.39769e-014	0.001
6.359	0.997127	-0.0757421	4.45369e-014	0.001
6.36	0.997051	-0.0767392	4.49857e-014	0.001
6.361	0.996974	-0.0777362	4.55459e-014	0.001
6.362	0.996896	-0.0787331	4.61063e-014	0.001
6.363	0.996816	-0.07973	4.66669e-014	0.001
6.364	0.996736	-0.0807268	4.72276e-014	0.001
6.365	0.996655	-0.0817235	4.77884e-014	0.001
6.366	0.996573	-0.0827201	4.83493e-014	0.001
6.367	0.99649	-0.0837166	4.89105e-014	0.001
6.368	0.996405	-0.084713	4.94717e-014	0.001
6.369	0.99632	-0.0857094	5.00331e-014	0.001
6.37	0.996234	-0.0867057	5.05946e-014	0.001
6.371	0.996147	-0.0877019	5.11563e-014	0.001
6.372	0.996059	-0.088698	5.17182e-014	0.001
6.373	0.995969	-0.089694	5.22802e-014	0.001
6.374	0.995879	-0.0906899	5.28423e-014	0.001
6.375	0.995788	-0.0916857	5.35161e-014	0.001
6.376	0.995696	-0.0926815	5.3967e-014	0.001
6.377	0.995603	-0.0936771	5.45297e-014	0.001
6.378	0.995508	-0.0946727	5.50924e-014	0.001
6.379	0.995413	-0.0956682	5.56555e-014	0.001
6.38	0.995317	-0.0966635	5.62185e-014	0.001
6.381	0.99522	-0.0976588	5.66702e-014	0.001
6.382	0.995122	-0.098654	5.72336e-014	0.001
6.383	0.995023	-0.099649	5.77972e-014	0.001
6.384	0.994923	-0.100644	5.84725e-014	0.001
6.385	0.994821	-0.101639	5.8925e-014	0.001
6.386	0.994719	-0.102634	5.94891e-014	0.001
6.387	0.994616	-0.103628	6.0165e-014	0.001
6.388	0.994512	-0.104623	6.06177e-014	0.001
6.389	0.994407	-0.105617	6.11824e-014	0.001
6.39	0.994301	-0.106612	6.17473e-014	0.001
6.391	0.994194	-0.107606	6.23122e-014	0.001
6.392	0.994086	-0.1086	6.28774e-014	0.001
6.393	0.993976	-0.109594	6.34428e-014	0.001
6.394	0.993866	-0.110588	6.40084e-014	0.001
6.395	0.993755	-0.111582	6.45741e-014	0.001
6.396	0.993643	-0.112576	6.51401e-014	0.001
6.397	0.99353	-0.113569	6.57062e-014	0.001
6.398	0.993416	-0.114563	6.62725e-014	0.001
6.399	0.993301	-0.115556	6.68391e-014	0.001
6.4	0.993185	-0.116549	6.74058e-014	0.001
6.401	0.993068	-0.117542	6.79728e-014	0.001
6.402	0.99295	-0.118535	6.85399e-014	0.001
6.403	0.992831	-0.119528	6.91073e-014	0.001
6.404	0.992711	-0.120521	6.96747e-014	0.001
6.405	0.99259	-0.121514	7.02425e-014	0.001
6.406	0.992468	-0.122506	7.06987e-014	0.001
6.407	0.992345	-0.123499	7.12668e-014	0.001
6.408	0.992221	-0.124491	7.18351e-014	0.001
6.409	0.992096	-0.125483	7.25157e-014	0.001
6.41	0.99197	-0.126475	7.30844e-014	0.001
6.411	0.991843	-0.127467	7.36534e-014	0.001
6.412	0.991715	-0.128459	7.42227e-014	0.001
6.413	0.991586	-0.12945	7.49042e-014	0.001
6.414	0.991456	-0.130442	7.54739e-014	0.001
6.415	0.991325	-0.131433	7.60438e-014	0.001
6.416	0.991193	-0.132425	7.6726e-014	0.001
6.417	0.99106	-0.133416	7.72965e-014	0.001
6.418	0.990926	-0.134407	7.78671e-014	0.001
6.419	0.990791	-0.135398	7.84379e-014	0.001
6.42	0.990655	-0.136388	7.91211e-014	0.001
6.421	0.990519	-0.137379	7.96924e-014	0.001
6.422	0.990381	-0.138369	8.03761e-014	0.001
6.423	0.990242	-0.13936	8.09481e-014	0.001
6.424	0.990102	-0.14035	8.15201e-014	0.001
6.425	0.989961	-0.14134	8.20924e-014	0.001
6.426	0.989819	-0.14233	8.27772e-014	0.001
6.427	0.989676	-0.143319	8.335e-014	0.001
6.428	0.989533	-0.144309	8.39231e-014	0.001
6.429	0.989388	-0.145299	8.44964e-014	0.001
6.43	0.989242	-0.146288	8.50701e-014	0.001
6.431	0.989095	-0.147277	8.57562e-014	0.001
6.432	0.988948	-0.148266	8.63304e-014	0.001
6.433	0.988799	-0.149255	8.7017e-014	0.001
6.434	0.988649	-0.150244	8.75916e-014	0.001
6.435	0.988498	-0.151232	8.81666e-014	0.001
6.436	0.988347	-0.152221	8.87417e-014	0.001
6.437	0.988194	-0.153209	8.93172e-014	0.001
6.438	0.98804	-0.154197	9.00054e-014	0.001
6.439	0.987885	-0.155185	9.05813e-014	0.001
6.44	0.98773	-0.156173	9.11577e-014	0.001
6.441	0.987573	-0.15716	9.17341e-014	0.001
6.442	0.987415	-0.158148	9.2311e-014	0.001
6.443	0.987257	-0.159135	9.30006e-014	0.001
6.444	0.987097	-0.160122	9.35779e-014	0.001
6.445	0.986937	-0.161109	9.41557e-014	0.001
6.446	0.986775	-0.162096	9.48461e-014	0.001
6.447	0.986612	-0.163083	9.54244e-014	0.001
6.448	0.986449	-0.16407	9.61155e-014	0.001
6.449	0.986284	-0.165056	9.66944e-014	0.001
6.45	0.986119	-0.166042	9.72735e-014	0.001
6.451	0.985952	-0.167028	9.79656e-014	0.001
6.452	0.985785	-0.168014	9.85454e-014	0.001
6.453	0.985616	-0.169	9.91255e-014	0.001
6.454	0.985447	-0.169985	9.98185e-014	0.001
6.455	0.985276	-0.170971	1.00512e-013	0.001
6.456	0.985105	-0.171956	1.01093e-013	0.001
6.457	0.984932	-0.172941	1.01674e-013	0.001
6.458	0.984759	-0.173926	1.02256e-013	0.001
6.459	0.984584	-0.17491	1.0295e-013	0.001
6.46	0.984409	-0.175895	1.03645e-013	0.001
6.461	0.984233	-0.176879	1.04341e-013	0.001
6.462	0.984055	-0.177863	1.04924e-013	0.001
6.463	0.983877	-0.178847	1.05507e-013	0.001
6.464	0.983698	-0.179831	1.06203e-013	0.001
6.465	0.983517	-0.180815	1.06787e-013	0.001
6.466	0.983336	-0.181798	1.07371e-013	0.001
6.467	0.983154	-0.182781	1.07956e-013	0.001
6.468	0.98297	-0.183764	1.08654e-013	0.001
6.469	0.982786	-0.184747	1.09352e-013	0.001
6.47	0.982601	-0.18573	1.09938e-013	0.001
6.471	0.982415	-0.186712	1.10523e-013	0.001
6.472	0.982227	-0.187695	1.11223e-013	0.001
6.473	0.982039	-0.188677	1.11809e-013	0.001
6.474	0.98185	-0.189659	1.12396e-013	0.001
6.475	0.98166	-0.190641	1.12983e-013	0.001
6.476	0.981469	-0.191622	1.13684e-013	0.001
6.477	0.981277	-0.192604	1.14272e-013	0.001
6.478	0.981084	-0.193585	1.1486e-013	0.001
6.479	0.980889	-0.194566	1.15449e-013	0.001
6.48	0.980694	-0.195547	1.16151e-013	0.001
6.481	0.980498	-0.196527	1.16741e-013	0.001
6.482	0.980301	-0.197508	1.17444e-013	0.001
6.483	0.980103	-0.198488	1.18034e-013	0.001
6.484	0.979904	-0.199468	1.18737e-013	0.001
6.485	0.979704	-0.200448	1.19328e-013	0.001
6.486	0.979504	-0.201427	1.20033e-013	0.001
6.487	0.979302	-0.202407	1.20738e-013	0.001
6.488	0.979099	-0.203386	1.2133e-013	0.001
6.489	0.978895	-0.204365	1.22036e-013	0.001
6.49	0.97869	-0.205344	1.22628e-013	0.001
6.491	0.978484	-0.206322	1.23221e-013	0.001
6.492	0.978277	-0.2073	1.23928e-013	0.001
6.493	0.97807	-0.208279	1.24636e-013	0.001
6.494	0.977861	-0.209257	1.25344e-013	0.001
6.495	0.977651	-0.210234	1.25938e-013	0.001
6.496	0.97744	-0.211212	1.26647e-013	0.001
6.497	0.977229	-0.212189	1.27356e-013	0.001
6.498	0.977016	-0.213166	1.27952e-013	0.001
6.499	0.976802	-0.214143	1.28662e-013	0.001
6.5	0.976588	-0.21512	1.29372e-013	0.001
6.501	0.976372	-0.216096	1.29969e-013	0.001
6.502	0.976155	-0.217073	1.30681e-013	0.001
6.503	0.975938	-0.218049	1.31279e-013	0.001
6.504	0.975719	-0.219025	1.31991e-013	0.001
6.505	0.9755	-0.22	1.32703e-013	0.001
6.506	0.975279	-0.220976	1.33416e-013	0.001
6.507	0.975058	-0.221951	1.34016e-013	0.001
6.508	0.974835	-0.222926	1.3473e-013	0.001
6.509	0.974612	-0.2239	1.35444e-013	0.001
6.51	0.974388	-0.224875	1.36159e-013	0.001
6.511	0.974162	-0.225849	1.3676e-013	0.001
6.512	0.973936	-0.226823	1.37362e-013	0.001
6.513	0.973709	-0.227797	1.38078e-013	0.001
6.514	0.97348	-0.228771	1.38681e-013	0.001
6.515	0.973251	-0.229744	1.39398e-013	0.001
6.516	0.973021	-0.230717	1.40002e-013	0.001
6.517	0.97279	-0.23169	1.4072e-013	0.001
6.518	0.972557	-0.232663	1.41324e-013	0.001
6.519	0.972324	-0.233635	1.42043e-013	0.001
6.52	0.97209	-0.234607	1.42648e-013	0.001
6.521	0.971855	-0.235579	1.43254e-013	0.001
6.522	0.971619	-0.236551	1.43974e-013	0.001
6.523	0.971382	-0.237523	1.44695e-013	0.001
6.524	0.971144	-0.238494	1.45417e-013	0.001
6.525	0.970905	-0.239465	1.46024e-013	0.001
6.526	0.970665	-0.240436	1.46746e-013	0.001
6.527	0.970424	-0.241406	1.47355e-013	0.001
6.528	0.970182	-0.242377	1.48078e-013	0.001
6.529	0.969939	-0.243347	1.48802e-013	0.001
6.53	0.969696	-0.244316	1.49412e-013	0.001
6.531	0.969451	-0.245286	1.50137e-013	0.001
6.532	0.969205	-0.246255	1.50748e-013	0.001
6.533	0.968958	-0.247224	1.51473e-013	0.001
6.534	0.968711	-0.248193	1.522e-013	0.001
6.535	0.968462	-0.249162	1.52927e-013	0.001
6.536	0.968212	-0.25013	1.5354e-013	0.001
6.537	0.967962	-0.251098	1.54267e-013	0.001
6.538	0.96771	-0.252066	1.54996e-013	0.001
6.539	0.967457	-0.253034	1.55725e-013	0.001
6.54	0.967204	-0.254001	1.56454e-013	0.001
6.541	0.966949	-0.254968	1.57185e-013	0.001
6.542	0.966694	-0.255935	1.57915e-013	0.001
6.543	0.966438	-0.256901	1.58646e-013	0.001
6.544	0.96618	-0.257868	1.59263e-013	0.001
6.545	0.965922	-0.258834	1.59995e-013	0.001
6.546	0.965663	-0.2598	1.60728e-013	0.001
6.547	0.965402	-0.260765	1.61347e-013	0.001
6.548	0.965141	-0.26173	1.6208e-013	0.001
6.549	0.964879	-0.262695	1.62815e-013	0.001
6.55	0.964616	-0.26366	1.6355e-013	0.001
6.551	0.964351	-0.264625	1.64285e-013	0.001
6.552	0.964086	-0.265589	1.64906e-013	0.001
6.553	0.96382	-0.266553	1.65758e-013	0.001
6.554	0.963553	-0.267517	1.66495e-013	0.001
6.555	0.963285	-0.26848	1.67233e-013	0.001
6.556	0.963016	-0.269443	1.67856e-013	0.001
6.557	0.962746	-0.270406	1.68595e-013	0.001
6.558	0.962476	-0.271369	1.69335e-013	0.001
6.559	0.962204	-0.272331	1.70075e-013	0.001
6.56	0.961931	-0.273293	1.70816e-013	0.001
6.561	0.961657	-0.274255	1.71442e-013	0.001
6.562	0.961382	-0.275216	1.72184e-013	0.001
6.563	0.961107	-0.276178	1.72926e-013	0.001
6.564	0.96083	-0.277139	1.73669e-013	0.001
6.565	0.960552	-0.278099	1.74413e-013	0.001
6.566	0.960274	-0.27906	1.75157e-013	0.001
6.567	0.959994	-0.28002	1.75786e-013	0.001
6.568	0.959714	-0.28098	1.76532e-013	0.001
6.569	0.959432	-0.281939	1.77278e-013	0.001
6.57	0.95915	-0.282898	1.77909e-013	0.001
6.571	0.958866	-0.283857	1.78772e-013	0.001
6.572	0.958582	-0.284816	1.7952e-013	0.001
6.573	0.958297	-0.285775	1.80268e-013	0.001
6.574	0.958011	-0.286733	1.81018e-013	0.001
6.575	0.957723	-0.287691	1.81652e-013	0.001
6.576	0.957435	-0.288648	1.82402e-013	0.001
6.577	0.957146	-0.289606	1.83269e-013	0.001
6.578	0.956856	-0.290563	1.83905e-013	0.001
6.579	0.956565	-0.291519	1.84657e-013	0.001
6.58	0.956273	-0.292476	1.85526e-013	0.001
6.581	0.95598	-0.293432	1.8628e-013	0.001
6.582	0.955686	-0.294388	1.87034e-013	0.001
6.583	0.955391	-0.295343	1.87789e-013	0.001
6.584	0.955095	-0.296298	1.88545e-013	0.001
6.585	0.954799	-0.297253	1.89301e-013	0.001
6.586	0.954501	-0.298208	1.90058e-013	0.001
6.587	0.954202	-0.299162	1.90815e-013	0.001
6.588	0.953903	-0.300116	1.91574e-013	0.001
6.589	0.953602	-0.30107	1.92333e-013	0.001
6.59	0.9533	-0.302024	1.93092e-013	0.001
6.591	0.952998	-0.302977	1.93853e-013	0.001
6.592	0.952694	-0.30393	1.94614e-013	0.001
6.593	0.95239	-0.304882	1.95259e-013	0.001
6.594	0.952085	-0.305834	1.96021e-013	0.001
6.595	0.951778	-0.306786	1.96784e-013	0.001
6.596	0.951471	-0.307738	1.97547e-013	0.001
6.597	0.951163	-0.308689	1.98312e-013	0.001
6.598	0.950854	-0.30964	1.99077e-013	0.001
6.599	0.950544	-0.310591	1.99843e-013	0.001
6.6	0.950233	-0.311541	2.00609e-013	0.001
6.601	0.949921	-0.312491	2.01376e-013	0.001
6.602	0.949608	-0.313441	2.02144e-013	0.001
6.603	0.949294	-0.314391	2.02913e-013	0.001
6.604	0.948979	-0.31534	2.03682e-013	0.001
6.605	0.948663	-0.316289	2.04452e-013	0.001
6.606	0.948346	-0.317237	2.05223e-013	0.001
6.607	0.948029	-0.318185	2.05877e-013	0.001
6.608	0.94771	-0.319133	2.06649e-013	0.001
6.609	0.94739	-0.320081	2.07539e-013	0.001
6.61	0.94707	-0.321028	2.08195e-013	0.001
6.611	0.946748	-0.321975	2.0897e-013	0.001
6.612	0.946426	-0.322921	2.09745e-013	0.001
6.613	0.946102	-0.323868	2.10638e-013	0.001
6.614	0.945778	-0.324814	2.11414e-013	0.001
6.615	0.945453	-0.325759	2.12309e-013	0.001
6.616	0.945127	-0.326705	2.13087e-013	0.001
6.617	0.944799	-0.32765	2.13866e-013	0.001
6.618	0.944471	-0.328594	2.14646e-013	0.001
6.619	0.944142	-0.329538	2.15426e-013	0.001
6.62	0.943812	-0.330482	2.16207e-013	0.001
6.621	0.943481	-0.331426	2.16989e-013	0.001
6.622	0.943149	-0.332369	2.17772e-013	0.001
6.623	0.942816	-0.333312	2.18673e-013	0.001
6.624	0.942483	-0.334255	2.19457e-013	0.001
6.625	0.942148	-0.335197	2.20242e-013	0.001
6.626	0.941812	-0.336139	2.21146e-013	0.001
6.627	0.941476	-0.337081	2.21932e-013	0.001
6.628	0.941138	-0.338022	2.2272e-013	0.001
6.629	0.9408	-0.338963	2.23508e-013	0.001
6.63	0.94046	-0.339904	2.24297e-013	0.001
6.631	0.94012	-0.340844	2.25087e-013	0.001
6.632	0.939778	-0.341784	2.25995e-013	0.001
6.633	0.939436	-0.342724	2.26787e-013	0.001
6.634	0.939093	-0.343663	2.27579e-013	0.001
6.635	0.938749	-0.344602	2.2849e-013	0.001
6.636	0.938404	-0.34554	2.29284e-013	0.001
6.637	0.938058	-0.346479	2.30079e-013	0.001
6.638	0.937711	-0.347417	2.30874e-013	0.001
6.639	0.937363	-0.348354	2.31671e-013	0.001
6.64	0.937014	-0.349291	2.32586e-013	0.001
6.641	0.936664	-0.350228	2.33384e-013	0.001
6.642	0.936314	-0.351165	2.34183e-013	0.001
6.643	0.935962	-0.352101	2.34983e-013	0.001
6.644	0.93561	-0.353037	2.35902e-013	0.001
6.645	0.935256	-0.353972	2.36704e-013	0.001
6.646	0.934902	-0.354907	2.37506e-013	0.001
6.647	0.934546	-0.355842	2.38428e-013	0.001
6.648	0.93419	-0.356776	2.39232e-013	0.001
6.649	0.933833	-0.35771	2.40037e-013	0.001
6.65	0.933474	-0.358644	2.40842e-013	0.001
6.651	0.933115	-0.359577	2.41649e-013	0.001
6.652	0.932755	-0.36051	2.42456e-013	0.001
